"व्यक्ती, समाज, देश आणि जगाच्या हितासाठी आपल्या देशातील समृद्ध प्रतिभा आणि संसाधनांचा पुरेपूर वापर करण्याकरता उच्च दर्जाचे सार्वभौमिक शिक्षण हा भविष्यासाठी सुर्वांत चांगला मार्ग आहे. ","आपल्या देशाची विपुल क्षमता आणि संसाधने व्यक्ती, समुदाय, राष्ट्र आणि पृथ्वीच्या भल्यासाठी वापरण्याचा सर्वात मोठा मार्ग म्हणजे सार्वत्रिक, उच्च दर्जाचे शिक्षण.",
उत्तुंग उद्दिष्टाकरता अध्ययनाला पाठिंबा देण्यासाठी आणि चालना देण्यासाठी संपूर्ण शिक्षण प्रणालीची नव्याने रचना करणे आवश्यक आहे ,मोठ्या उद्दिष्टांसाठी शिक्षणाला पाठिंबा देण्यासाठी आणि प्रोत्साहन देण्यासाठी संपूर्ण शैक्षणिक प्रणालीमध्ये सुधारणा करणे आवश्यक आहे.,
मुलांनी केवळ शिकणेच महत्त्वाचे ठरणार नाही तर कसे शिकायचे हे शिकणे जास्त महत्त्वाचे ठरणार आहे.,मुलांना आधीच माहित असलेल्या गोष्टींव्यतिरिक्त कसे शिकायचे हे शिकण्याची गरज आहे.,
"शिक्षण अधिक अनुभवात्मक, सर्वसमावेशक, एकात्मिक, जिज्ञासू, संशोधन केंद्रित, लवचिक आणि अर्थातच आनंददायक होण्यासाठी अध्यापनशास्त्र उत्क्रांत होण्याची गरज आहे. ","शिक्षण अधिक विसर्जित, सर्वसमावेशक, एकात्मिक, चौकशी, संशोधनाभिमुख, जुळवून घेण्यासारखे आणि अर्थातच मनोरंजक, अध्यापनशास्त्र बदलले पाहिजे.",
"अभ्यासक्रमात विज्ञान आणि गणिताच्या बरोबरीनेच मूलभूत कला, हस्तकला, मानव्यशास्त्रे, खेळ, क्रीडा आणि स्वास्थ्य, भाषा, साहित्य, संस्कृती. आणि मूल्ये यांचा समावेश असणे अत्यावश्यक आहे.","भौतिकशास्त्र आणि अंकगणितासह, अभ्यासक्रमात मूलभूत मानवता, खेळ, क्रीडा आणि आरोग्य विषय तसेच भाषा, साहित्य आणि इतर सांस्कृतिक विषयांचा समावेश आहे.
आणि मूल्ये समाविष्ट करणे महत्वाचे आहे.",
शिक्षणामुळे चारित्र्य घडले पाहिजे,शिक्षणाने सद्गुण जोपासले पाहिजे.,
"शिकणारे नीतिवान, तर्कशुध्द, सहानुभूतीशील आणि सहृदय बनतील आणि त्याच वेळी ते विद्यार्थी लाभदायी आणि समाधानकारक रोजगार मिळवण्यासाठीही तयार होतील.","त्यांची नैतिकता, तर्क, सहानुभूती आणि सहानुभूती विकसित करताना, विद्यार्थ्यांना फायद्याची नोकरी शोधण्यासाठी आवश्यक कौशल्ये देखील सुसज्ज केली जातील.",
मुलांनी शाळेत प्रवेश घेतला आहे आणि ती शाळेत उपस्थित राहत आहेत हे सुनिश्चित करणे हे शालेय व्यवस्थेचे एक उद्दिष्ट असणे आवश्यक आहे.,विद्यार्थी नोंदणीकृत आहेत आणि शाळेत जात आहेत याची खात्री करणे हे शैक्षणिक व्यवस्थेचे एक उद्दिष्ट असले पाहिजे.,
सर्व शिक्षा अभियान (आता समग्र शिक्षा) आणि शिक्षण हक्क कायदा यासारख्या प्रयत्नांच्या माध्यमातून भारताने अलिकडच्या काही वर्षांत प्राथमिक शिक्षणात जवळपास पूर्णपणे म्हणता येईल अशी शाळा नोंदणी साध्य करण्याच्या दृष्टीने उल्लेखनीय प्रगती केली आहे,शिक्षण हक्क कायदा आणि सर्व शिक्षा अभियान (आता समाज शिक्षा) सारख्या उपक्रमांमुळे भारताला अलिकडच्या वर्षांत जवळजवळ पूर्ण प्राथमिक शाळा नोंदणी साध्य करण्यात मदत झाली आहे.,
प्रत्येक टप्यावर नियमित प्रशिक्षित शिक्षक उपलब्ध करून देण्याबरोबरच कोणत्याही शाळेत पायाभूत सुविधांची कमतरता राहणार नाही याची विशेष काळजी घेतली जाईल. ,प्रत्येक स्तरावर नियमितपणे प्रशिक्षित शिक्षकांचा पुरवठा करण्यासोबतच प्रत्येक शाळेत पुरेशा पायाभूत सुविधा असतील याची हमी देण्यासाठी विशेष प्रयत्न केले जातील.,
सरकारी शाळांची विश्वासार्हता पुनर्प्रस्थापित केली जाईल आणि आधीपासून अस्तित्वात असलेल्या शाळांची गुणवत्ता वाढ आणि अस्तित्वात नाहीत अशा ठिकाणी अतिरिक्त दर्जेदार शाळा बांधून आणि सुरक्षित लीसाठी हे साध्य केले जाईल,"सरकारी शाळांचे अधिकार पुनर्संचयित करून, आधीपासून अस्तित्वात असलेल्या शाळांचा दर्जा उंचावून आणि सुरक्षित राहण्यासाठी आवश्यक असलेल्या नवीन, उच्च दर्जाच्या शाळा बांधून हे साध्य केले जाईल.",
पायाभूत स्तरापासून सुरुवात करून सर्व अभ्यासक्रम आणि अध्यापनशाखाची पुनर्निर्मिती अशा प्रकारे केली जाईल की भारतीय व स्थानिक संदर्भ आणि प्रकृतीधर्म यांच्याशी त्याचा घट्ट संबंध जोडला जाईल. ,"मूलभूत स्तरापासून सुरुवात करून, संपूर्ण अभ्यासक्रम आणि अध्यापनशास्त्र सुधारित केले जाईल जेणेकरून ते भारतीय आणि स्थानिक संदर्भ तसेच प्रकृती धर्माशी घनिष्ठपणे जोडले जाईल.",
"शक्यतो भारतीय आणि स्थानिक भौगोलिक संदर्भाती जोडलेल्या गोष्टी, कला, खेळ, क्रीडा, उदाहरणे, समस्या इ. निवडल्या जातील.","प्राधान्याने भारतीय आणि स्थानिक भौगोलिक परिस्थिती, कला, खेळ, खेळ, उदाहरणे, अडचणी इत्यादींशी संबंधित कोणतीही गोष्ट निवडली जाईल.",
आज महात्मा गांधींचा जन्मदिवस,महात्मा गांधी यांची आज जयंती.,
 आपण सर्व आश्रमवासी जन आनंदोत्सवाने साजरा करणार आहो. याप्रसंगी मला फक्त प्रारंभीचा सूर लावून देण्याचे काम करावयाचे आहे.,"सर्व आश्रमवासीयांचा सन्मान करण्यासाठी सार्वजनिक उत्सव आयोजित केला जाईल.
मला यावेळी फक्त सूर बसवायचा आहे.",
आजकाल अशा तऱ्हेच्या उत्सवांना पुष्कळसे पारंपरिक स्वरूप प्राप्त झालेले दिसते,अशा घटना आजकाल अधिक पारंपारिक होताना दिसतात.,
थोडी सुट्टीवजा विश्रांती व निरनिराळ्या प्रकारचे करमणुकीचे कार्यक्रम मिळून असले उत्सव साजरे केले जातात. ,थोडे खाली वेळ आराम आणि मनोरंजनासह सण साजरे केले जातात,
परंतु तऱ्हेच्या व्यग्रतेत या साऱ्या उपक्रमाचे गंभीर तात्पर्य अंतःकरणावर ठसवून घेण्याची संधी मात्र अनेक वेळा दवडली जाते.,"तथापि, अशा लक्षामुळे, या संपूर्ण क्रियेचे गांभीर्य हृदयात खोलवर रुजवण्याची संधी वारंवार गमावली जाते.",
खरे भाग्यशाली पुरुष हे काही केवळ वर्तमानकाळाचेच अधिकारी असत नाहीत.,खरे भाग्यवान लोक फक्त आजचे व्यावसायिक नेते नाहीत.,
तात्पुरत्या दृष्टिकोणातच आमचे लक्ष गुरफटल्यामुळे त्यांचा खरा मोठेपणा दृष्टीआड करून आपण त्यांच्याविषयी आपले मत बनवू पाहतो.,"आम्ही त्यांच्याबद्दल मते बनवण्याचा प्रयत्न करतो, परंतु आम्ही ऐहिक दृष्टिकोनात व्यस्त असल्यामुळे त्यांचे खरे महत्त्व ओळखण्यात अपयशी ठरतो.",
महाराष्ट्र राज्यातील जंगले सर्व ठिकाणी सारख्या प्रमाणात घनदाट अशी नाहीत. ,महाराष्ट्र राज्यात जंगलांची घनता वेगवेगळी असते.,
या जंगलांत निवास करणारे वन्य पशुपशी विविध प्रकारचे आहेत आणि विपुलही आहेत.,या जंगलात विविध प्रकारचे आणि वन्य प्राण्यांची मोठी लोकसंख्या आहे.,
पूर्वीपासून महाराष्ट्र हा वनश्रीने नटलेला असा भाग म्हणून ओखळला जातो,महाराष्ट्राला जंगलाने व्यापलेला प्रदेश म्हणून प्रसिद्धीचा मोठा इतिहास आहे.,
हवामानाच्या फरकानुसार येथील जंगलांतून विविध प्रकारची झाडे व वनस्पती दिसून येतात.,"पर्यावरणावर अवलंबून, या जंगलांमध्ये अनेक प्रकारची झाडे आणि वनस्पती आढळतात.",
सह्याद्रीच्या दक्षिणेस व ईशान्येस व घाटात तसेच सातपुडा पर्वताच्या येथे दाट असे जंगलप्रदेश दिसून येतात. ,"सातपुडा पर्वत, घाट आणि दक्षिण आणि ईशान्य सह्याद्री या सर्व भागात घनदाट जंगले आहेत.",
"समुद्रालगतच्या जमिनीपासून ते सह्याद्रीच्या कुशीतील कळसूबाई ह्या १,६४६ मीटर उंचीच्या महाराष्ट्रातील सर्वोच्च शिखरापर्यंत वेगवेगळ्या प्रकारच्या वनस्पतीचे नमुने आपल्याला पहावयाला मिळतात.","किनार्‍यावरील प्रदेशापासून ते महाराष्ट्रातील १,६४६ मीटर उंच पर्वत असलेल्या कळसूबाईपर्यंत अनेक प्रकारच्या वनस्पती पाहावयास मिळतात.",
सह्याद्रीचा पश्चिम घाट पर्वत महाराष्ट्राच्या पश्चिम किनारपट्टीजवळून दक्षिणेकडे खाली पसरलेला आहे. ,"महाराष्ट्राच्या पश्चिम किनार्‍यासह, सह्याद्री पश्चिम घाटाची रांग दक्षिणेकडे उतरते.",
अरबी समुद्राजवळील भारताची पश्चिम कडा व सह्याद्रीमधील चिंचोळा भाग याला कोकणची किनारपट्टी असे नाव आहे,कोकण किनारपट्टी हा भारताच्या पश्चिम किनारपट्टीचा अरबी समुद्र आणि सह्याद्रीच्या चिंचोळा भागाच्या सर्वात जवळचा भाग आहे.,
सह्याद्री पर्वताच्या पूर्वेला दख्खनचे महाराष्ट्र पठार पसरलेले आहे. ह्या पठाराच्या उत्तरेला सातपुडा पर्वताच्या रांगा आहेत.,"दख्खनचे महाराष्ट्र पठार हे सह्याद्री पर्वताच्या पूर्वेला आहे.
या पठाराच्या उत्तरेस सातपुडा पर्वत रांगा आहेत",
सातपुडा पर्वत पूर्व-पश्चिम पसरलेला आहे. ,पूर्वेकडून पश्चिमेला सातपुडा पर्वत आहे.,
 महाराष्ट्रात सह्याद्रीचे बालाघाट व महादेव हे दोन प्रमुख फाटे पूर्वेकडे विदर्भ व मराठवाड्यापर्यंत गेलेले आहेत.,"महाराष्ट्रातील सह्याद्रीच्या दोन मुख्य रांगा, बालाघाट आणि महादेव, वळल्या आहेत आणि आता विदर्भ आणि मराठवाड्यात पूर्वेकडे वाहत आहेत.",
कोकण किनारपट्टीची हवा बरीच दमट असून तेथे फारच पाऊस पडतो.,कोकण किनारपट्टीवर मुसळधार पाऊस आणि अत्यंत दमट हवा असते.,
भारतातील उपलब्ध नैसर्गिक साधनसंपत्तीचा वापर मोठय़ा प्रमाणात होत असून याचा भारतातील पर्यावरण आणि जैवविविधतेवर नकारात्मक परिणाम होत आहे.,भारताच्या नैसर्गिक साधनसंपत्तीचे मोठ्या प्रमाणावर शोषण झाल्यामुळे देशाच्या पर्यावरण आणि जैवविविधतेवर घातक परिणाम होत आहेत.,
आधुनिकीकरणाच्या युगात नैसर्गिक साधनसंपत्तीवर मोठय़ा प्रमाणावर दबाव येत आहे.,आधुनिक काळात नैसर्गिक संसाधनांची तीव्र मागणी आहे.,
" शहरीकरण, वाढत जाणारी लोकसंख्या, जंगलतोड, नष्ट होत चाललेले वन्यजीवांचे अधिवास, जैविक संपत्तीचा अमर्याद वापर यामुळे प्रत्यक्ष-अप्रत्यक्षपणे जैविक उत्पादने व साधन संपत्तीवर अवलंबून असलेली लोकसंख्या, तसेच एकूण जैवविविधतेच्या संपत्तीवर विपरीत परिणाम होत आहे.","जैविक संसाधने आणि उत्पादनांवर तसेच एकूण जैवविविधता संपत्तीवर अवलंबून असलेल्या लोकसंख्येवर शहरीकरण, लोकसंख्या वाढ, जंगलतोड, वन्यजीवांच्या अधिवासाची हानी आणि जैविक संसाधनांचा अनिर्बंध वापर यांचा नकारात्मक आणि थेट परिणाम होत आहे.",
शाश्वत विकासाकडे वाटचाल करताना जैवविविधतेचे संरक्षण व संवर्धन वेळीच करणे गरजेचे आहे,शाश्वत विकास साधण्यासाठी जैवविविधतेचे संरक्षण आणि संवर्धन करणे अत्यावश्यक आहे.,
भविष्यात खूप मोठयम पर्यावरणीय समस्यांना सामोरे जावे लागेल आणि याचे गंभीर परिणाम जैवविविधता आणि पर्यावरणावर होऊ शकतात,भविष्यातील पर्यावरणीय समस्या प्रचंड असतील आणि त्यांचा जैवविविधता आणि परिसंस्थेवर नकारात्मक परिणाम होऊ शकतो.,
नुकतेच रुपयाने डॉलरच्या तुलनेत ८० ची नीचांकी पातळी गाठली होती.,डॉलरच्या तुलनेत रुपयाचा अलीकडील नीचांक 80 च्या आसपास होता.,
घसरणीचे मूळ हे आपल्या अर्थव्यवस्थेच्या कमकुवतपणात नसून कोव्हिड-१९ आणि त्याला जागतिक अर्थव्यवस्थेने दिलेल्या प्रतिसादामध्ये लपलेले दिसून येते,"कोविड-19 आणि जागतिक अर्थव्यवस्थेने त्याला ज्या प्रकारे प्रतिसाद दिला आहे, ती कोसळण्याची खरी कारणे आहेत, आपल्या स्वतःच्या अर्थव्यवस्थेची नाजूकता नाही.",
 कोव्हिड-१९ च्या लॉकडाऊनमुळे जगातील सगळय़ा अर्थव्यवस्था आर्थिक मंदीच्या चक्रात सापडल्या.,कोविड-19 च्या लॉकडाऊनमुळे जगातील सर्व अर्थव्यवस्था आर्थिक मंदीच्या चक्रात बुडाल्या होत्या,
जेव्हा अर्थव्यवस्थेतील वस्तू व सेवांची मागणी अथवा उत्पादन कमी होते त्याला आर्थिक मंदी असे म्हणतात,जेव्हा अर्थव्यवस्थेत वस्तू आणि सेवांच्या मागणीत किंवा उत्पादनात घट होते तेव्हा आर्थिक मंदी येते.,
मंदीचा स्वाभाविक प्रतिसाद सरकार अर्थव्यवस्थेत पैशाचा पुरवठा वाढवून व स्वस्त पैशाचे धोरण स्वीकारतात.,सरकार स्वाभाविकपणे अर्थव्यवस्थेत पैशाचे प्रमाण वाढवतात आणि मंदीच्या प्रतिक्रियेत स्वस्त पैशाचे धोरण राबवतात.,
स्वस्त पैशाच्या धोरणामध्ये देशांतर्गत वित्तावरील व्याजदर कमी केले जाते.,"देशांतर्गत वित्तपुरवठावरील व्याजदर ""स्वस्त पैशाच्या"" धोरणाखाली कमी केले जातात.",
तेजीचे चक्र सुरू झाल्यावर सरकारद्वारे वाढलेला पैसा व पैशाची स्वस्त उपलब्धता जर कमी केली नाही तर मागणीचा दर मोठय़ा प्रमाणात वाढत जातो आणि त्यामुळे महागाई वाढत जाते.,चलनपुरवठ्यात झालेली वाढ आणि तेजीच्या चक्राच्या प्रारंभी सरकारकडून पैशाची स्वस्त उपलब्धता यामुळे मागणीचा वेग वाढतो आणि परिणामी महागाई वाढते.,
अर्थव्यवस्थेचा लगाम पैशाच्या उपलब्धतेच्या रूपाने सरकारच्या (मध्यवर्ती बँकेच्या) हाती असतो व त्याचा वापर करून सरकार अर्थव्यवस्थेत स्थिरता राखण्याचे कार्य करते.,सरकार (मध्यवर्ती बँक) पैशाच्या पुरवठ्याच्या स्वरूपात आर्थिक लगाम धारण करते आणि असे करून ते अर्थव्यवस्था स्थिर ठेवण्याचा प्रयत्न करते.,
कोव्हिड-१९ काळात अनेक देशांनी स्वस्त पैशाचे धोरण स्वीकारले होते,कोविड-19 युगात अनेक राष्ट्रांनी “स्वस्त पैसा” धोरण अवलंबले.,
प्रगत देशातील गुंतवणूकदारांनी तिकडून स्वस्त पैसा उचलून भारतासारख्या विकसनशील देशामध्ये गुंतवण्यास प्राधान्य दिले.,विकसित राष्ट्रांमधील गुंतवणूकदार त्यांच्या स्वस्त पैशाचा वापर भारतासारख्या उदयोन्मुख राष्ट्रांमध्ये गुंतवणूक करण्यासाठी करतात.,
देशात डॉलरची आवक वाढली व त्याच्या बदल्यात रुपयाची मागणी वाढली.,देशामध्ये अधिकाधिक डॉलर्स आल्याने रुपयाच्या मागणीतही वाढ झाली,
रुपया विकून त्या बदल्यात डॉलरची मागणी वाढली आणि परराष्ट्रीय चलन विनिमय बाजारात डॉलरचा दर रुपयाच्या तुलनेत वधारू लागला.,"रुपया विकल्यामुळे डॉलरची मागणी वाढली, ज्यामुळे डॉलरचा विनिमय दर रुपयाच्या तुलनेत वाढू लागला.",
आपल्या जवळील अधिकृत राखीव निधीतून डॉलरची विक्री करून डॉलरचा चढता दर स्थिर करण्याचा प्रयत्न केला.,"सरकारच्या राखीव साठ्यातून जवळचे डॉलर्स विकून, डॉलरच्या वाढत्या विनिमय दरावर नियंत्रण ठेवण्याचा प्रयत्न केला.",
आपली देशांतर्गत महागाई आटोक्यात येऊ लागली आणि भांडवलाचे निर्गमन काही प्रमाणात रोखले गेले.,देशांतर्गत चलनवाढीचा दर घसरायला लागला आणि भांडवलाचा प्रवाह काहीसा आवरला गेला.,
आरबीआयच्या या प्रयत्नांना काहीशा प्रमाणात यश येताना दिसत असले तरी त्यामुळे अधिकृत राखीव निधी मात्र कमी होताना दिसत आहे.,रिझव्‍‌र्ह बँकेच्या प्रयत्नांना काही प्रमाणात यश येत असतानाही याचा परिणाम म्हणून अधिकृत राखीव निधी कमी होत आहे.,
रशिया व इराक यांच्याकडून मिळणाऱ्या स्वस्त तेलामुळे आयात खर्च काहीसा कमी होण्यास मदत झाली असली तरी ती अतिशय तोकडी आहे.,"रशिया आणि इराकमधील स्वस्त तेलामुळे आयातीच्या किमती कमी होण्यास मदत झाली असूनही, ते अजूनही धोकादायक आहेत.",
एकंदरीत रुपयाची डॉलरच्या तुलनेतील घसरलेली किंमत तूर्तास तरी मोठय़ा प्रमाणात वधारण्याची शक्यता नाही.,"एकंदरीत, डॉलरच्या तुलनेत रुपयाची सध्याची घसरण फार काळ चालू राहील याविषयी शंका वाटते.",
"एकंदरीतच रुपयाचा पुढचा प्रवास हा येणाऱ्या काळातील जागतिक घडामोडी व आरबीआय आपल्या अर्थव्यवस्थेचे कशाप्रकारे संतुलन राखेल, यावर अवलंबून राहणार आहे.","एकंदरीत, भविष्यात रुपयाची कामगिरी कशी असेल यावर अलीकडील जागतिक घडामोडींवर तसेच RBI अर्थव्यवस्थेचा समतोल कसा राखते यावर परिणाम होईल.",
भारतीय अर्थव्यवस्था कायमच कृषीप्रधान होती,भारताची परंपरा परंपरेने कृषी अर्थव्यवस्था आहे.,
कृषी क्षेत्राचा उत्पादनातील वाटा मोठय़ा प्रमाणात कमी होत असला तरीही या क्षेत्रावर अवलंबून असलेली लोकसंख्या तेवढय़ा प्रमाणात कमी झालेली नाही.,उत्पादनात कृषी क्षेत्राचे योगदान कमी होत असले तरी त्यावर अवलंबून असलेली लोकसंख्या तितकीशी कमी झालेली नाही.,
त्यामुळे कृषी क्षेत्राचे दरडोई उत्पन्न हे औद्योगिक क्षेत्र व सेवा क्षेत्राच्या तुलनेत फार कमी आहे.,औद्योगिक आणि सेवा क्षेत्राच्या तुलनेत कृषी क्षेत्राचे दरडोई उत्पन्न खूपच कमी आहे.,
मुळातच शेती ही निसर्गावर अवलंबून असल्याने शेती उद्योग अनिश्चिततेचे माहेरघर ठरला,मुळातच निसर्गावर अवलंबून असल्याने शेती व्यवसाय अस्थिरतेचे स्रोत बनला आहे.,
स्वातंत्र्यानंतर भारत सरकारने पंचवार्षिक योजनांच्या माध्यमातून कायमच शेती सुधारणा व विकास यावर भर दिला आहे.,"आपल्या पंचवार्षिक योजनांद्वारे, भारत सरकारने स्वातंत्र्य मिळाल्यापासून नेहमीच कृषी विकास आणि सुधारणांवर भर दिला आहे.",
जगातल्या संपन्न जैवविविधता असलेल्या मोजक्या प्रदेशांपैकी भारत एक आहे,उच्च जैवविविधता असलेल्या जगातील मोजक्या ठिकाणांपैकी एक भारत आहे.,
जैविक संपत्तीचा अमर्याद वापर यामुळे प्रत्यक्ष-अप्रत्यक्षपणे जैविक उत्पादने व साधनसंपत्तीवर अवलंबून असलेल्या लोकसंख्या तसेच एकूण जैवविविधतेच्या संपत्तीवर विपरीत परिणाम होत आ,जैविक संसाधने आणि उत्पादनांवर तसेच एकूण जैवविविधता संपत्तीवर अवलंबून असलेल्या लोकसंख्येवर जैविक संसाधनांच्या अनिश्चित वापरामुळे प्रत्यक्ष आणि अप्रत्यक्षपणे परिणाम होतो.,
शाश्वत विकासाकडे वाटचाल करताना जैवविविधतेचे संरक्षण आणि संवर्धन वेळीच करणे गरजेचे आहे,शाश्वत विकास साधण्यासाठी जैवविविधता   संवर्धन  आणि जतन करणे महत्त्वाचे आहे,
गरिबीचे दोन प्रकारे विश्लेषण केले जाते,गरिबीचे परीक्षण करण्याचे दोन मार्ग आहेत.,
पहिली निरपेक्ष गरिबी आणि दुसरी सापेक्ष गरिबी,"निरपेक्ष गरिबी प्रथम येते, त्यानंतर सापेक्ष गरीब.",
जीवन जगण्यासाठी लागणाऱ्या किमान गरजांची पूर्तता न करता येणे याला निरपेक्ष गरिबी किंवा दारिद्र्य असे संबोधले जाते ,"निरपेक्ष दारिद्र्य, ज्याला बहुतेकदा दारिद्र्य म्हणून ओळखले जाते, अगदी मूलभूत गरजा देखील पुरवण्यास असमर्थता असते.",
उच्च उत्पन्न गटातील लोकसंख्येशी तुलना करता तळाच्या उत्पन्न गटातील किती लोकसंख्या दारिद्र्यात आहे असे मोजले जाते तेव्हा त्यास सापेक्ष गरिबी किंवा दारिद्र्य असे संबोधले जाते.,"कमी उत्पन्न गटातील लोकसंख्येची टक्केवारी उच्च उत्पन्न गटाच्या विरोधात गरिबीत राहते, याला सापेक्ष गरीबी म्हणतात, ज्याला दारिद्र्य असेही म्हणतात.",
स्वातंत्र्यप्राप्तीनंतर देशाचा सर्वागीण विकास साधण्यासाठी भारतात आर्थिक नियोजन पद्धतीचा अवलंब केला गेला व गरिबी आणि बेरोजगारीच्या समूळ उच्चाटनासाठी विविध धोरणे आणि योजनांची आखणी करण्यात आली. ,"स्वातंत्र्यानंतर, भारताने देशाच्या सर्वांगीण विकासाला चालना देण्यासाठी आर्थिक नियोजन प्रणाली लागू केली आणि गरिबी आणि बेरोजगारी या दोन्हींचे पूर्णपणे निर्मूलन करण्यासाठी अनेक धोरणे आणि कार्यक्रम तयार केले गेले.",
"सुरुवातीपासूनच आर्थिक आणि सामाजिक समानता साध्य करणे, हा भारतातील नियोजन नीतीचा मुख्य उद्देश राहिलेला आहे.","त्याच्या स्थापनेपासून, भारताच्या नियोजन धोरणामध्ये आर्थिक आणि सामाजिक समानता प्राप्त करणे हे त्याचे प्राथमिक उद्दिष्ट होते.",
अजूनही भारतातील जवळपास सत्तावीस टक्के लोकसंख्या दारिद्र्यरेषेखाली आहे.,"आजही, सुमारे 27% भारतीय गरिबीत जगत असल्याचे मानले जाते.",
आर्थिक वृद्धी जर गरिबी निर्मूलनासाठी साभूत ठरणारी नसेल तर आर्थिक विकास साधता येणे अशक्य मानले जाते.,जर गरिबी निर्मूलन आर्थिक वाढीसोबत नसेल तर आर्थिक विकास साधणे कठीण असल्याचे दिसून येते.,
जर विकास साधायचा असेल तर होणारी वृद्धी ही विकासात्मक स्वरूपाची असणे गरजेचे आहे.,विकास साधायचा असेल तर वाढ ही विकासात्मक असली पाहिजे.,
भारतासारख्या विकसित होत जाणाऱ्या अर्थव्यवस्थेपुढे गरिबी आणि बेरोजगारी ही कायम भेडसावणारी समस्या असून ती बहुआयामी स्वरूपाची आहे.,"भारतासारखी विकसनशील अर्थव्यवस्था नेहमीच गरिबी आणि बेरोजगारीशी झुंजत असते, जी बहुआयामी समस्या आहे.",
"गरिबी म्हणजे केवळ जीवनावश्यक वस्तूंचा अभाव नसून निवडीस नकार, संधीचा अभाव, मानवी सन्मानाचा अभाव आणि निर्णयप्रक्रियेत सहभाग नसणे होय.","मूलभूत गरजा नाकारण्याव्यतिरिक्त, गरिबीमध्ये संधी गमावणे, मानवी प्रतिष्ठा आणि निर्णय प्रक्रियेतील सहभाग देखील समाविष्ट आहे.",
गरिबी आणि बेरोजगारीवर मात करण्यासाठी सरकारमार्फत सद्य परिस्थितीत विविध प्रकारच्या योजना राबविल्या जात आहेत.,बेरोजगारी आणि गरिबीचा सामना करण्यासाठी सरकार अनेक कार्यक्रम राबवत आहे.,
 सर्वसाधारणपणे आधुनिक भारताच्या इतिहासाची सुरुवात १८व्या शतकाच्या सुरुवातीपासून होते,"सर्वसाधारणपणे, 18 वे शतक हे आधुनिक भारताच्या इतिहासाची सुरुवात आहे.",
या शतकामध्ये मुघल साम्राज्याच्या ऱ्हासाला खऱ्या अर्थाने सुरुवात झालेली होती,या शतकात मुघल साम्राज्याच्या पतनाला खऱ्या अर्थाने सुरुवात झाली होती.,
मुघल साम्राज्याचा सर्वात शक्तिशाली साम्राज्य हा नावलौकिक राहिलेला नव्हता.,यापुढे सर्वात शक्तिशाली साम्राज्य मुघल साम्राज्य नव्हते.,
"या शतकामध्ये भारताच्या विविध प्रदेशामध्ये प्रादेशिक देशी सत्तांचा उदय झालेला होता, यातील काही सत्तांची स्थापना मुघल साम्राज्यात कार्यरत असणाऱ्या प्रांतीय सुभेदारांनी केलेली होती","या शतकात भारताच्या विविध भागांमध्ये प्रादेशिक स्वदेशी शक्ती निर्माण होऊ लागल्या, त्यापैकी काही मुघल साम्राज्यासाठी काम करणाऱ्या प्रांतीय सुभेदारांनी स्थापन केल्या होत्या.",
